指标,单位/说明, Trial 1,Trial 2
测试编号,整数,  1,2
是否成功,是/否, 是,是
结果,到达目标/超时/新目标打断,  到达目标,到达目标
总耗时,秒,  22.47,32.59
最终目标误差,米,    0.199,0.199
全局路径长度,米,    2.12,2.75
实际行驶距离,米,    1.86,2.53
路径效率,规划路径长度 / 实际行驶距离,   1.142,1.086
平均跟踪误差,米,    0.095,0.080
最大跟踪误差,米,    0.230,0.222
跟踪误差 RMSE,米,   0.120,0.107
95 分位跟踪误差,米, 0.219,0.216
是否有局部路径,是/否,   否,否
平均线速度,米/秒,   0.083,0.078
最大线速度,米/秒,   0.240,0.247
平均角速度,弧度/秒, 0.079,0.067
最大角速度,弧度/秒, 0.132,0.143
控制抖动评分,越小越平滑,    0.00163,0.00136
停顿次数,整数,  0,0
重规划次数,整数,    1,1
导航评分,0-100, 85.3,83.8
